id,Calories
751742,58.631233
751743,93.43258
751744,165.25128
751745,172.5051
751746,24.831682
751747,44.986866
751748,82.058044
751749,10.1964855
751750,136.92317
751751,34.122322
751752,104.909256
751753,15.556536
751754,154.29382
751755,223.47333
751756,104.3905
751757,151.07112
751758,68.61907
751759,5.5284452
751760,58.02397
751761,121.28255
751762,69.53388
751763,38.614544
751764,127.80755
751765,87.85734
751766,9.136497
751767,19.17008
751768,96.259094
751769,162.97719
751770,41.503654
751771,184.93765
751772,15.653247
751773,27.739553
751774,19.8913
751775,125.56958
751776,106.82458
751777,7.380037
751778,15.378638
751779,179.27586
751780,11.470952
751781,85.51721
751782,3.3825862
751783,27.481485
751784,57.26846
751785,36.488495
751786,105.431984
751787,22.578157
751788,55.602154
751789,95.60466
751790,14.854461
751791,29.298151
751792,223.41295
751793,30.490372
751794,186.92268
751795,108.57245
751796,193.52309
751797,205.48279
751798,179.07285
751799,116.473816
751800,95.8618
751801,17.112886
751802,159.1172
751803,15.823353
751804,175.15604
751805,66.164696
751806,35.772896
751807,79.2064
751808,17.12211
751809,70.80869
751810,28.983738
751811,63.052094
751812,236.01509
751813,55.001663
751814,201.56187
751815,7.0547953
751816,36.46478
751817,38.414673
751818,83.23223
751819,163.75201
751820,50.247936
751821,206.0162
751822,34.133026
751823,163.34755
751824,137.35226
751825,51.83388
751826,168.65714
751827,24.208294
751828,17.507545
751829,82.19808
751830,67.54306
751831,131.85054
751832,95.92353
751833,115.20181
751834,20.672842
751835,187.56963
751836,167.97414
751837,156.99664
751838,26.992622
751839,48.394573
751840,155.01189
751841,21.033724
751842,154.69205
751843,129.96904
751844,99.105034
751845,90.89732
751846,144.8084
751847,171.68105
751848,75.78366
751849,102.67229
751850,120.72858
751851,50.589413
751852,167.02911
751853,58.58621
751854,125.19822
751855,21.338661
751856,26.79067
751857,8.628862
751858,83.140884
751859,16.230503
751860,35.45689
751861,88.36353
751862,66.63571
751863,84.500565
751864,109.532394
751865,14.743666
751866,100.84144
751867,125.5277
751868,184.18175
751869,33.572094
751870,175.94522
751871,106.082405
751872,55.531
751873,31.056345
751874,86.79469
751875,24.44947
751876,144.18773
751877,206.23938
751878,16.363293
751879,231.84213
751880,3.3329964
751881,141.36371
751882,151.79213
751883,4.944911
751884,188.87553
751885,161.2977
751886,185.89423
751887,9.698568
751888,130.63222
751889,169.73224
751890,113.85401
751891,15.961338
751892,183.2002
751893,30.881182
751894,71.66362
751895,8.43369
751896,50.583466
751897,113.60162
751898,248.08725
751899,62.121243
751900,154.55959
751901,29.044464
751902,8.568503
751903,60.096844
751904,11.102555
751905,24.760607
751906,12.816034
751907,63.38199
751908,51.858456
751909,153.1714
751910,33.884563
751911,11.429561
751912,96.26181
751913,65.800995
751914,50.338688
751915,181.28717
751916,189.47798
751917,42.65063
751918,70.2904
751919,10.260185
751920,110.44437
751921,92.844574
751922,10.243027
751923,91.391426
751924,85.70219
751925,17.028915
751926,41.22209
751927,6.0640507
751928,81.339966
751929,104.93964
751930,126.668655
751931,6.4985523
751932,166.10779
751933,5.0534935
751934,127.66742
751935,138.61116
751936,189.38083
751937,76.8205
751938,156.82652
751939,36.19418
751940,140.87286
751941,130.67165
751942,100.59869
751943,138.39886
751944,141.0968
751945,30.947895
751946,105.58368
751947,22.272797
751948,90.429245
751949,123.3434
751950,166.1357
751951,60.101486
751952,102.105484
751953,19.163416
751954,90.88108
751955,23.213913
751956,42.45625
751957,31.073801
751958,182.59538
751959,37.363625
751960,33.175003
751961,107.072914
751962,117.44727
751963,70.93587
751964,74.35771
751965,132.01112
751966,208.2715
751967,42.327496
751968,125.31755
751969,19.42676
751970,27.362543
751971,98.96886
751972,60.551388
751973,7.989062
751974,55.136505
751975,43.916336
751976,41.03035
751977,8.477572
751978,121.42515
751979,146.78436
751980,79.806625
751981,35.85387
751982,167.84315
751983,85.37272
751984,51.276546
751985,209.66615
751986,221.30273
751987,150.27876
751988,23.002493
751989,129.78978
751990,76.36837
751991,10.846004
751992,148.72755
751993,86.70073
751994,170.21767
751995,190.05605
751996,78.29343
751997,128.99086
751998,119.37735
751999,11.800135
752000,36.658253
752001,237.27426
752002,170.15675
752003,202.86047
752004,161.10823
752005,16.826534
752006,41.041508
752007,17.571062
752008,156.82727
752009,183.65858
752010,239.20357
752011,7.8943768
752012,21.451937
752013,31.243967
752014,41.729477
752015,53.770424
752016,237.34906
752017,20.100931
752018,10.680595
752019,77.1674
752020,74.544395
752021,254.3033
752022,13.191186
752023,149.1366
752024,193.14177
752025,19.212965
752026,148.75294
752027,112.982704
752028,218.55667
752029,77.32062
752030,142.00967
752031,90.129074
752032,51.807926
752033,11.78812
752034,207.59293
752035,41.23513
752036,3.5541036
752037,211.4553
752038,58.83254
752039,125.183044
752040,19.338163
752041,175.71863
752042,142.49817
752043,52.458126
752044,18.329054
752045,2.8578014
752046,75.18885
752047,79.89336
752048,63.920376
752049,79.26291
752050,202.63554
752051,140.61569
752052,39.227974
752053,71.057915
752054,152.47667
752055,147.057
752056,36.48408
752057,170.87854
752058,124.60269
752059,11.373737
752060,96.51356
752061,41.74317
752062,35.249825
752063,73.01991
752064,58.32815
752065,55.60353
752066,75.016014
752067,56.6804
752068,49.82718
752069,47.87135
752070,64.05499
752071,23.576918
752072,12.794722
752073,51.517418
752074,217.5636
752075,57.6288
752076,47.45203
752077,53.484024
752078,99.40234
752079,54.867428
752080,59.32166
752081,164.61072
752082,169.19261
752083,183.0908
752084,5.92219
752085,139.22992
752086,55.993847
752087,230.1376
752088,43.29709
752089,28.263102
752090,102.55384
752091,64.678215
752092,14.191004
752093,21.10014
752094,135.76686
752095,181.38493
752096,131.35884
752097,73.960175
752098,61.59431
752099,74.69678
752100,146.63643
752101,118.3327
752102,15.897827
752103,101.98765
752104,68.29535
752105,40.51136
752106,155.30016
752107,64.64151
752108,117.65074
752109,39.02094
752110,35.988598
752111,7.546866
752112,8.352905
752113,70.17096
752114,110.53662
752115,24.148474
752116,162.03883
752117,97.019035
752118,48.79903
752119,167.59233
752120,30.29224
752121,183.38235
752122,172.03775
752123,71.31612
752124,143.61276
752125,138.95403
752126,75.816666
752127,94.69733
752128,74.24636
752129,136.21523
752130,101.037056
752131,47.611153
752132,43.298138
752133,156.41835
752134,1.7064648
752135,106.6053
752136,63.413162
752137,52.465687
752138,9.571251
752139,111.10507
752140,195.53624
752141,109.57843
752142,4.4641104
752143,61.590084
752144,248.68222
752145,199.31348
752146,70.425575
752147,143.75293
752148,99.202225
752149,76.389046
752150,198.53117
752151,11.0605
752152,57.07797
752153,100.01439
752154,10.732006
752155,159.12477
752156,140.31758
752157,22.35485
752158,25.72039
752159,156.3152
752160,138.86667
752161,127.55299
752162,50.108967
752163,113.48791
752164,19.35088
752165,98.54345
752166,55.16747
752167,194.95856
752168,105.7921
752169,20.845081
752170,59.191463
752171,83.50921
752172,238.21664
752173,33.164143
752174,40.519012
752175,14.957184
752176,53.60375
752177,28.181587
752178,118.3231
752179,21.130962
752180,105.888245
752181,140.49629
752182,125.90318
752183,102.22513
752184,85.966736
752185,40.076588
752186,110.85218
752187,47.925785
752188,19.810062
752189,20.835758
752190,105.24952
752191,14.495406
752192,18.234661
752193,117.97185
752194,74.62011
752195,65.41772
752196,89.82749
752197,77.19833
752198,92.30416
752199,89.901184
752200,107.90824
752201,22.733068
752202,60.132442
752203,75.760216
752204,4.1403813
752205,55.733303
752206,30.361288
752207,5.6630445
752208,7.467167
752209,54.87045
752210,93.905754
752211,138.79639
752212,64.919754
752213,6.677773
752214,46.51431
752215,138.85062
752216,37.386723
752217,64.78474
752218,26.2857
752219,18.811905
752220,15.886702
752221,52.616158
752222,113.911125
752223,195.29247
752224,223.20747
752225,53.08097
752226,55.244938
752227,237.95975
752228,3.8855622
752229,187.46973
752230,168.3026
752231,171.82126
752232,58.199196
752233,13.188039
752234,27.303299
752235,49.270287
752236,32.49142
752237,51.71937
752238,30.380007
752239,179.05403
752240,194.55933
752241,6.6234026
752242,16.762367
752243,61.291935
752244,29.501842
752245,137.23718
752246,2.9528792
752247,39.411125
752248,185.7236
752249,62.23236
752250,79.28624
752251,113.96439
752252,174.48439
752253,245.60959
752254,95.43202
752255,11.957626
752256,47.14169
752257,63.604794
752258,209.41917
752259,197.29189
752260,94.64484
752261,70.12032
752262,117.29617
752263,15.04927
752264,33.39636
752265,186.3358
752266,41.19219
752267,118.74266
752268,9.957676
752269,8.303992
752270,42.503807
752271,87.367195
752272,156.65085
752273,88.436745
752274,258.5356
752275,195.15437
752276,37.90689
752277,29.96429
752278,5.68905
752279,16.231644
752280,93.20379
752281,9.67267
752282,96.72808
752283,30.41608
752284,159.95993
752285,62.163105
752286,204.32782
752287,54.58723
752288,101.40591
752289,13.773303
752290,179.74834
752291,42.968018
752292,8.2978945
752293,104.7337
752294,125.57593
752295,34.71357
752296,120.3996
752297,47.018387
752298,164.39061
752299,258.8568
752300,231.92358
752301,98.91277
752302,19.7834
752303,75.95046
752304,6.1510386
752305,126.222855
752306,179.31514
752307,60.091793
752308,172.43303
752309,200.86128
752310,73.96863
752311,76.134186
752312,111.61744
752313,25.725885
752314,55.76128
752315,2.674442
752316,26.145517
752317,207.56282
752318,51.52387
752319,175.41121
752320,65.00394
752321,53.128746
752322,69.56742
752323,23.10776
752324,189.73344
752325,206.74844
752326,31.773935
752327,126.907104
752328,154.7116
752329,42.50746
752330,122.892784
752331,99.36391
752332,159.67134
752333,128.15498
752334,101.39409
752335,76.558586
752336,18.384443
752337,124.01564
752338,149.48814
752339,11.324967
752340,122.94435
752341,75.02142
752342,172.82632
752343,139.93965
752344,181.8864
752345,131.21579
752346,123.87771
752347,45.41947
752348,213.2746
752349,87.54231
752350,23.864162
752351,151.27818
752352,73.700424
752353,12.15736
752354,21.634096
752355,76.314575
752356,66.988914
752357,107.267334
752358,84.105316
752359,16.988245
752360,164.30772
752361,112.6538
752362,68.00211
752363,13.035976
752364,8.345861
752365,75.9845
752366,91.28289
752367,22.394375
752368,49.31275
752369,17.388842
752370,122.96586
752371,137.55887
752372,100.05499
752373,129.74408
752374,11.671402
752375,147.65498
752376,157.78943
752377,243.96477
752378,65.496925
752379,61.217392
752380,151.81671
752381,200.8636
752382,79.41634
752383,58.247925
752384,88.07989
752385,122.74705
752386,73.55011
752387,119.349625
752388,62.440647
752389,9.588793
752390,6.0532036
752391,110.974
752392,22.274565
752393,148.19383
752394,26.248106
752395,61.000584
752396,75.85813
752397,4.712637
752398,107.90758
752399,5.0861955
752400,28.215206
752401,150.80856
752402,57.740074
752403,3.8366454
752404,199.0343
752405,142.38799
752406,19.40954
752407,59.717632
752408,60.753403
752409,138.61119
752410,34.492813
752411,159.60922
752412,75.21276
752413,107.43708
752414,99.4323
752415,82.83714
752416,20.069729
752417,34.796795
752418,16.063282
752419,7.3596306
752420,22.304493
752421,26.178787
752422,82.24255
752423,91.33892
752424,55.09101
752425,186.36201
752426,209.38075
752427,28.422785
752428,52.705135
752429,14.473021
752430,66.46234
752431,96.50453
752432,99.82043
752433,27.564112
752434,110.34546
752435,181.05925
752436,43.139957
752437,140.4683
752438,119.81079
752439,98.50131
752440,28.826706
752441,37.154907
752442,85.71479
752443,100.92401
752444,188.81215
752445,97.90905
752446,110.89531
752447,72.44134
752448,95.660164
752449,51.42666
752450,67.77874
752451,163.5437
752452,180.25752
752453,104.80442
752454,71.105934
752455,220.88127
752456,27.207602
752457,174.84044
752458,247.11185
752459,78.62858
752460,63.275658
752461,11.876285
752462,101.73148
752463,8.631858
752464,84.76002
752465,159.91505
752466,39.13438
752467,39.941246
752468,160.08603
752469,71.903625
752470,4.2624407
752471,131.1351
752472,112.894226
752473,11.290303
752474,165.99654
752475,21.03237
752476,143.26366
752477,146.25099
752478,37.298485
752479,54.91102
752480,179.43594
752481,139.71545
752482,158.6946
752483,49.860844
752484,62.304493
752485,194.3701
752486,83.1686
752487,133.52263
752488,152.98749
752489,96.086945
752490,36.1053
752491,33.354313
752492,46.874863
752493,30.315279
752494,10.225485
752495,157.03581
752496,182.17705
752497,90.06905
752498,168.49968
752499,185.67744
752500,110.53177
752501,145.54027
752502,125.498795
752503,86.42337
752504,174.17628
752505,79.48904
752506,8.940732
752507,63.5817
752508,102.35767
752509,87.7051
752510,36.733334
752511,58.233997
752512,122.090744
752513,27.344538
752514,58.550014
752515,64.90244
752516,16.37565
752517,45.38353
752518,111.96828
752519,217.16272
752520,172.8252
752521,41.168663
752522,119.60535
752523,12.871149
752524,22.314407
752525,137.11357
752526,39.66576
752527,22.162378
752528,70.84967
752529,13.379403
752530,86.81344
752531,13.69346
752532,19.979155
752533,74.33779
752534,64.76981
752535,49.296944
752536,76.354805
752537,13.910071
752538,2.7306511
752539,54.46299
752540,5.8203173
752541,180.26862
752542,162.71175
752543,86.49261
752544,7.8280473
752545,53.648808
752546,3.5476446
752547,20.023125
752548,55.38026
752549,117.76825
752550,60.49498
752551,48.379597
752552,129.04393
752553,19.307878
752554,14.98666
752555,12.439977
752556,159.17857
752557,187.44955
752558,122.81289
752559,46.264507
752560,53.93187
752561,50.011974
752562,189.88536
752563,106.56309
752564,14.609616
752565,162.95734
752566,2.134511
752567,18.649406
752568,119.3824
752569,3.4818552
752570,127.1975
752571,26.443464
752572,142.8276
752573,52.97536
752574,38.40757
752575,48.411366
752576,14.683414
752577,107.21449
752578,29.534653
752579,117.801384
752580,162.84863
752581,7.0509276
752582,114.47726
752583,6.3568273
752584,41.823093
752585,150.8102
752586,128.80376
752587,9.263523
752588,41.940014
752589,112.46685
752590,58.55378
752591,6.821276
752592,5.984689
752593,42.2663
752594,27.160435
752595,55.106174
752596,148.91287
752597,193.0894
752598,123.782005
752599,36.44498
752600,183.29631
752601,83.13172
752602,162.35376
752603,68.30125
752604,72.64945
752605,177.33937
752606,97.91509
752607,58.190746
752608,82.518135
752609,85.38381
752610,211.59344
752611,220.0668
752612,145.24883
752613,23.72177
752614,183.77786
752615,40.333466
752616,214.2872
752617,45.113396
752618,64.70579
752619,183.00516
752620,172.10435
752621,226.26973
752622,81.290375
752623,81.75574
752624,21.266668
752625,172.26196
752626,207.19267
752627,17.771017
752628,59.702763
752629,80.80167
752630,162.11093
752631,26.193384
752632,179.96262
752633,154.1544
752634,31.424232
752635,52.19554
752636,81.30051
752637,196.04756
752638,43.82013
752639,46.32137
752640,64.48931
752641,88.177925
752642,57.791454
752643,113.977516
752644,87.127304
752645,30.262423
752646,99.573135
752647,88.934044
752648,129.21524
752649,141.80687
752650,124.65112
752651,69.175064
752652,31.4371
752653,62.29293
752654,168.2944
752655,94.58093
752656,39.060703
752657,70.93705
752658,90.97402
752659,149.3675
752660,82.63079
752661,230.89853
752662,43.733772
752663,51.006344
752664,123.26685
752665,37.796074
752666,100.22076
752667,132.61447
752668,175.50758
752669,52.04447
752670,190.12662
752671,6.3611484
752672,114.64156
752673,18.528585
752674,39.533737
752675,60.529514
752676,50.682182
752677,90.63391
752678,179.87244
752679,98.25808
752680,142.06757
752681,50.677143
752682,41.625465
752683,56.94851
752684,198.70241
752685,91.51248
752686,150.71967
752687,53.751915
752688,94.7801
752689,121.04265
752690,73.39511
752691,210.16748
752692,209.8026
752693,10.884915
752694,5.313997
752695,74.83808
752696,18.034412
752697,210.42874
752698,81.29541
